time_index,value
0,-0.8514487
1,-0.7649996
2,-0.53649324
3,-0.2589833
4,-0.12400238
5,0.12467153
6,0.46805027
7,0.6834065
8,1.0095662
9,1.1782776
10,1.323814
11,1.3563651
12,1.3660951
13,1.4207007
14,1.331598
15,1.1402423
16,0.9736538
17,0.8360193
18,0.5709519
19,0.2054596
20,0.074901365
21,-0.23869783
22,-0.5147925
23,-0.6097922
24,-0.7052636
25,-0.83812165
26,-0.6887522
27,-0.4920893
28,-0.22029938
29,0.098371185
30,0.43862456
31,0.7870746
32,1.1286253
33,1.4016536
34,1.4748346
35,1.4214084
36,1.481734
37,1.3646208
38,1.3101331
39,1.3749994
40,1.4194034
41,1.4585592
42,1.4142141
43,1.22563
44,0.9002369
45,0.5566813
46,0.19826533
47,-0.16133
48,-0.49220723
49,-0.7443014
50,-0.017090876
51,0.15928656
52,0.11706448
53,-0.22254021
54,-0.55324054
55,-0.85274607
56,-1.1245949
57,-1.3179556
58,-1.7307472
59,-1.9944642
60,-1.7471112
61,-1.4469216
62,-1.1350325
63,-0.84714395
64,-0.5762976
65,-0.29772618
66,-0.029002693
67,0.10550648
68,-0.1395703
69,-0.43789643
70,-0.85068214
71,-1.0791295
72,-1.4148422
73,-1.6190532
74,-1.7001126
75,-1.5324508
76,-1.2366368
77,-0.92445284
78,-0.590863
79,-0.24082074
