time_index,value
0,1.7572665
1,1.7993989
2,1.8421953
3,1.8520617
4,1.8854625
5,1.8807162
6,1.8781081
7,1.9127697
8,1.9240344
9,1.9554942
10,1.9599904
11,1.9262598
12,1.934524
13,1.9197026
14,1.9149091
15,1.8793159
16,1.8393555
17,1.8001089
18,1.7183217
19,1.6355666
20,1.5738691
21,1.4798315
22,1.3858974
23,1.3087565
24,1.2434283
25,1.150032
26,1.1024421
27,1.0316689
28,0.9983155
29,0.96602863
30,0.93498933
31,0.9050621
32,0.87627655
33,0.8487715
34,0.8019592
35,0.74805456
36,0.7239698
37,0.6511625
38,0.60295945
39,0.55854166
40,0.488364
41,0.45227662
42,0.40279266
43,0.3879135
44,0.3748412
45,0.33906057
46,0.3011253
47,0.2929728
48,0.28683504
49,0.28243858
50,0.27979183
51,0.27230754
52,0.22709778
53,0.23009402
54,0.23487662
55,0.2417027
56,0.25033662
57,0.26071307
58,0.3183463
59,0.38840058
60,0.46124768
61,0.52805585
62,0.5965468
63,0.6757016
64,0.70259035
65,0.66899574
66,0.63355047
67,0.6796716
68,0.7512934
69,0.8167296
70,0.8877106
71,0.9714082
72,1.0078121
73,1.0679626
74,1.0257347
75,0.9709587
76,0.9268256
77,0.86392945
78,0.8012389
79,0.7387659
80,0.6765486
81,0.61459786
82,0.5529114
83,0.49150586
84,0.4369294
85,0.39416733
86,0.33436465
87,0.2749805
88,0.22637115
89,0.1671424
90,0.11658874
91,0.073609285
92,-0.018402394
93,-0.09118712
94,-0.1496848
95,-0.1823963
96,-0.25670582
97,-0.32577336
98,-0.41151062
99,-0.4686978
100,-0.525133
101,-0.5807449
102,-0.6352925
103,-0.68880606
104,-0.7686716
105,-0.8122959
106,-0.7576043
107,-0.7018981
108,-0.6452771
109,-0.587738
110,-0.529429
111,-0.47046137
112,-0.4103005
113,-0.3259
114,-0.27970973
115,-0.37139678
116,-0.37181497
117,-0.46074933
118,-0.53551054
119,-0.59814197
120,-0.6860395
121,-0.7738126
122,-0.72717124
123,-0.65233856
124,-0.5819889
125,-0.5068073
