time_index,value
0,0.13380095
1,-0.5258215
2,-1.0256108
3,-1.3225121
4,-1.0092474
5,-0.47184053
6,-0.09359858
7,0.08908826
8,-0.014860703
9,-0.004317654
10,-0.100969
11,-0.24149314
12,-0.2101684
13,-0.2567068
14,-0.1954134
15,-0.26326162
16,-0.5545548
17,-0.47236386
18,-0.20483474
19,0.079389
20,0.27300933
21,0.3021468
22,0.35228464
23,0.17214797
24,-0.038155098
25,-0.15981731
26,-0.14163738
27,0.053531487
28,0.081890196
29,0.16784216
30,0.41511473
31,0.57634914
32,0.62308294
33,0.5002271
34,0.3607827
35,0.2924881
36,0.31339908
37,0.33171815
38,0.4124281
39,0.4014922
40,0.35419908
41,0.31192473
42,0.16333115
43,0.08546011
44,-0.11559508
45,-0.15883207
46,0.26215163
47,0.5744459
48,0.78700393
49,0.37293923
50,-0.047085445
51,-0.07919343
52,-0.20078577
53,-0.050342523
54,-0.05349471
55,0.037411217
56,0.1814541
57,0.13533726
58,-0.06751087
59,-0.12119943
60,-0.26760542
61,-0.2345657
62,-0.36980516
63,-0.5598559
64,-0.5256783
65,-0.37995347
66,-0.13968614
67,0.16330174
68,0.25881636
69,0.3023393
70,0.30543226
71,0.24171919
72,0.36344814
73,0.33202034
74,0.33249834
75,0.24471366
76,0.24379385
77,0.43390343
78,0.641784
79,0.7733248
80,0.5816812
81,0.6314768
82,1.0789297
83,1.5573498
84,1.6089646
85,0.44676062
86,-0.9402518
87,-1.9643714
88,-2.1230521
89,-1.493056
90,-0.9600744
91,-0.13933861
92,0.5947504
93,1.2025714
94,0.7346184
95,-0.3893024
96,-1.4348836
97,-1.7207326
98,-1.5361841
99,-1.1847489
100,-0.7152715
101,-0.3188284
102,0.5619992
103,1.6260155
104,2.6644795
105,3.247693
106,2.5160131
107,0.5306797
108,-1.997644
109,-3.215434
110,-2.3973632
111,-0.7057131
112,0.40801072
113,0.2118829
114,-0.75841075
115,-0.9201593
116,-0.54005957
117,-0.18648247
118,-0.4947666
119,-0.9338875
120,-0.44924536
121,0.73249894
122,2.1066213
123,2.6559682
124,2.244686
125,1.6133946
126,0.8877415
127,0.12438289
128,-0.9842587
129,-2.2222455
130,-2.999996
