time_index,value
0,-1.2064959
1,-1.1317352
2,-0.9854644
3,-0.7579319
4,-0.47839203
5,-0.17382357
6,0.11091707
7,0.3537267
8,0.53900313
9,0.67227215
10,0.776287
11,0.8575486
12,0.92580837
13,0.96806437
14,0.958313
15,0.87380093
16,0.7112777
17,0.49349666
18,0.23833525
19,-0.031128198
20,-0.2931156
21,-0.5336499
22,-0.76443285
23,-0.9919653
24,-1.2097464
25,-1.4015237
26,-1.51529
27,-1.4795349
28,-1.2520024
29,-0.8294421
30,-0.2225805
31,0.4999976
32,1.2216007
33,1.8196859
34,2.212992
35,2.3722646
36,2.291003
37,2.0212145
38,1.6441607
39,1.2313519
40,0.818543
41,0.40573415
42,0.001408946
43,-0.4101323
44,-0.8294421
45,-1.2324996
46,-1.5900506
47,-1.8793418
48,-2.054867
49,-2.1133752
50,-2.0516164
51,-1.8923438
52,-1.648559
53,-1.3527668
54,-1.0049672
55,-0.59865916
56,-0.12896717
57,0.41223508
58,0.9810662
59,1.5531479
60,2.0667212
61,2.4340236
62,2.6030476
63,2.5575411
64,2.3105059
65,1.8716933
66,1.3061126
67,0.66577125
68,0.0079423785
69,-0.6246629
70,-1.1869931
71,-1.6420581
72,-1.9476017
73,-2.0873716
74,-2.0776203
75,-1.9280989
76,-1.6550599
77,-1.3072603
78,-0.89770186
79,-0.46539015
80,-0.055506676
81,0.33487403
82,0.67227215
83,0.9485616
84,1.1630923
85,1.2996117
86,1.3711219
87,1.3776228
88,1.3256154
89,1.2346025
90,1.1208363
91,0.97781575
92,0.79253936
93,0.552005
94,0.2344347
95,-0.16244693
96,-0.6084106
97,-1.0504736
98,-1.4307779
99,-1.6810637
100,-1.739572
101,-1.6128039
102,-1.3495163
103,-1.011468
104,-0.6766703
105,-0.40038088
106,-0.1972269
107,-0.04770556
108,0.094339706
109,0.2974937
110,0.5812592
111,0.92580837
112,1.3061126
113,1.6181571
114,1.7904317
115,1.7579271
116,1.5141423
117,1.1078343
118,0.6170143
119,0.12229369
120,-0.30124173
121,-0.6214124
122,-0.8391935
123,-0.97246253
124,-1.060225
125,-1.1447371
126,-1.2227482
127,-1.2520024
128,-1.2032454
129,-1.0212195
130,-0.6961731
131,-0.28173897
132,0.16389963
133,0.5617564
134,0.83804584
135,0.97131485
136,0.9485616
137,0.83479536
138,0.69502544
139,0.5877601
140,0.5617564
141,0.6137638
142,0.7177787
143,0.8120421
144,0.83479536
145,0.7567842
146,0.56500685
147,0.2617386
148,-0.11238979
149,-0.5108966
150,-0.8944514
151,-1.2357501
152,-1.5022881
153,-1.6680619
154,-1.7005664
155,-1.5965517
156,-1.3625182
157,-1.0082176
158,-0.5726555
159,-0.10361354
160,0.33519906
161,0.70152634
162,0.9810662
163,1.1695931
164,1.2573557
165,1.267107
166,1.2476043
167,1.1858455
168,1.0980829
169,0.9810662
170,0.818543
171,0.6040124
172,0.33942467
173,0.032645904
174,-0.29636604
175,-0.611661
176,-0.87819904
177,-1.09598
178,-1.242251
179,-1.3072603
180,-1.291008
181,-1.1934941
182,-1.0309709
183,-0.80668885
184,-0.52714896
185,-0.20697829
186,0.14342171
187,0.50324804
188,0.8477972
189,1.1695931
190,1.4328808
191,1.6019047
192,1.6506618
193,1.5563983
194,1.3126135
195,0.94206065
196,0.49349666
197,0.014898371
198,-0.45563877
199,-0.8456944
200,-1.1252342
201,-1.3072603
202,-1.4015237
203,-1.4210265
204,-1.3885219
205,-1.3105108
206,-1.1804922
207,-0.9659616
208,-0.67016935
209,-0.2827141
210,0.16032413
211,0.63001615
212,1.0785801
213,1.4458826
214,1.6994187
215,1.8359382
216,1.8749439
217,1.8294373
218,1.7156711
219,1.5141423
220,1.2053483
221,0.7795375
222,0.25068703
223,-0.36787626
224,-1.0082176
225,-1.5900506
226,-2.0288632
227,-2.272648
228,-2.3051527
229,-2.1556313
230,-1.8858428
231,-1.5607965
232,-1.2064959
233,-0.84244394
234,-0.45238832
235,-0.01747625
236,0.47399387
237,1.00707
238,1.5303946
239,1.9692072
240,2.2519977
241,2.3365097
242,2.1934893
243,1.855441
244,1.3906246
245,0.8835523
246,0.4089846
247,0.0034567383
248,-0.3093679
249,-0.55965364
250,-0.79043657
251,-1.0049672
252,-1.2097464
253,-1.3690192
254,-1.4567816
255,-1.4437798
256,-1.3202621
257,-1.108982
258,-0.8391935
259,-0.569405
260,-0.33212113
261,-0.15984656
262,-0.03437866
263,0.079387575
264,0.22078276
265,0.41873598
266,0.65927035
267,0.90955603
268,1.1305876
269,1.273608
270,1.2996117
271,1.2053483
272,0.9908176
273,0.7145282
274,0.41873598
275,0.15122283
276,-0.0626577
277,-0.21737976
278,-0.3191193
279,-0.39713043
280,-0.44913784
281,-0.47839203
282,-0.46864063
283,-0.4263846
284,-0.345123
285,-0.25085956
286,-0.17317346
287,-0.13579313
288,-0.15594602
289,-0.22420575
290,-0.3191193
291,-0.4068818
292,-0.45563877
293,-0.43613598
294,-0.33862206
295,-0.19267625
296,-0.031453244
297,0.10636642
298,0.20030484
299,0.26466402
300,0.3059449
301,0.3472258
302,0.41223508
303,0.4804948
304,0.52925175
305,0.53900313
306,0.49349666
307,0.39923322
308,0.27311522
309,0.16129926
310,0.09889036
311,0.10799165
312,0.1609742
313,0.21948256
314,0.22728369
315,0.15707366
316,-0.0040518334
317,-0.23135677
318,-0.45238832
319,-0.5791564
320,-0.55965364
321,-0.39387995
322,-0.12181614
323,0.16584991
324,0.3894818
325,0.46749294
326,0.38298088
327,0.17430112
328,-0.09516233
329,-0.3353716
330,-0.4881434
331,-0.5173976
332,-0.45888922
333,-0.3711267
334,-0.31261837
335,-0.30059165
336,-0.33212113
337,-0.3808781
338,-0.3906295
339,-0.30286697
340,-0.11824063
341,0.16064917
342,0.48374528
343,0.8055412
344,1.0590774
345,1.2118492
346,1.2378529
347,1.133838
348,0.9290588
349,0.6527694
350,0.35047624
351,0.056959372
352,-0.1965768
353,-0.39387995
354,-0.5401508
355,-0.6214124
356,-0.65716755
357,-0.66366845
358,-0.6441657
359,-0.6084106
360,-0.56290406
361,-0.49464434
362,-0.3808781
363,-0.21933004
364,-0.020726712
365,0.19055343
366,0.39598274
367,0.57475823
368,0.7047768
369,0.7827879
370,0.7892889
371,0.73078054
372,0.6072629
373,0.4284874
374,0.20062988
375,-0.07403432
376,-0.3906295
377,-0.7124254
378,-1.0082176
379,-1.2292492
380,-1.3072603
381,-1.2259988
382,-0.97571295
383,-0.6084106
384,-0.18064953
385,0.22695863
386,0.5552555
387,0.77303654
388,0.8607991
389,0.87055045
390,0.83804584
391,0.8152926
392,0.83479536
393,0.88030183
394,0.91605693
395,0.8900533
396,0.7600347
397,0.5162499
398,0.18372746
