dataset,family,has_family_guard_v1,has_count_cap_2pct,has_count_cap_3pct,has_same_feature_config,has_same_seed,has_same_score_vector,score_vector_hash_family_guard,score_vector_hash_cap2,score_vector_hash_cap3,eligible_under_hard_score_families,excluded_by_family_filter,excluded_by_difficulty_filter,missing_reason
ACSF1_normal_0,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_1,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_2,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_3,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_4,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_5,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_6,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_7,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_8,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
ACSF1_normal_9,ACSF1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
