dataset_name,test_size,hard_alert_indices,standard_review_indices,priority_review_indices,hard_match,standard_match,priority_match,all_match
ACSF1_normal_0,50,49,,,1,1,1,1
ACSF1_normal_1,50,49,,,1,1,1,1
ACSF1_normal_2,50,49,,,1,1,1,1
ACSF1_normal_3,50,49,,,1,1,1,1
ACSF1_normal_4,50,49,,,1,1,1,1
ACSF1_normal_5,50,,2,,1,1,1,1
ACSF1_normal_6,50,2,,,1,1,1,1
ACSF1_normal_7,50,49,,,1,1,1,1
ACSF1_normal_8,50,49,,,1,1,1,1
ACSF1_normal_9,50,49,,,1,1,1,1
Adiac_normal_1,50,49,,,1,1,1,1
Adiac_normal_10,50,49,,,1,1,1,1
Adiac_normal_11,50,49,,,1,1,1,1
Adiac_normal_12,50,49,,,1,1,1,1
Adiac_normal_13,50,49,,,1,1,1,1
Adiac_normal_14,50,,1,,1,1,1,1
Adiac_normal_15,50,49,,,1,1,1,1
Adiac_normal_16,50,49,,,1,1,1,1
Adiac_normal_17,50,49,,,1,1,1,1
Adiac_normal_18,50,,49,,1,1,1,1
Adiac_normal_19,50,,2,,1,1,1,1
Adiac_normal_2,50,49,,,1,1,1,1
Adiac_normal_20,50,49,,,1,1,1,1
Adiac_normal_21,50,49,,,1,1,1,1
Adiac_normal_22,50,,3,,1,1,1,1
Adiac_normal_23,50,49,,,1,1,1,1
Adiac_normal_24,50,49,,,1,1,1,1
Adiac_normal_25,50,49,,,1,1,1,1
Adiac_normal_26,50,,1,,1,1,1,1
Adiac_normal_27,50,49,,,1,1,1,1
Adiac_normal_28,50,49,,,1,1,1,1
Adiac_normal_29,50,49,,,1,1,1,1
Adiac_normal_3,50,49,,,1,1,1,1
Adiac_normal_30,50,49,,,1,1,1,1
Adiac_normal_31,50,49,,,1,1,1,1
Adiac_normal_32,50,49,,,1,1,1,1
Adiac_normal_33,50,49,,,1,1,1,1
Adiac_normal_34,50,49,,,1,1,1,1
Adiac_normal_35,50,49,,,1,1,1,1
Adiac_normal_36,50,49,,,1,1,1,1
Adiac_normal_37,50,49,,,1,1,1,1
Adiac_normal_4,50,49,,,1,1,1,1
Adiac_normal_5,50,,49,,1,1,1,1
Adiac_normal_6,50,2,,,1,1,1,1
Adiac_normal_7,50,49,,,1,1,1,1
Adiac_normal_8,50,49,,,1,1,1,1
Adiac_normal_9,50,49,,,1,1,1,1
AllGestureWiimoteX_normal_1,100,,99,,1,1,1,1
AllGestureWiimoteX_normal_10,100,,5,,1,1,1,1
AllGestureWiimoteX_normal_2,100,98,,,1,1,1,1
AllGestureWiimoteX_normal_3,100,98 99,,,1,1,1,1
AllGestureWiimoteX_normal_4,100,,98,,1,1,1,1
AllGestureWiimoteX_normal_5,100,,10,,1,1,1,1
AllGestureWiimoteX_normal_6,100,,2,,1,1,1,1
AllGestureWiimoteX_normal_7,100,,99,,1,1,1,1
AllGestureWiimoteX_normal_8,100,19 99,,,1,1,1,1
AllGestureWiimoteX_normal_9,100,99,16,,1,1,1,1
AllGestureWiimoteY_normal_1,100,9 99,,,1,1,1,1
AllGestureWiimoteY_normal_10,100,13 98,,,1,1,1,1
AllGestureWiimoteY_normal_2,100,99,,,1,1,1,1
AllGestureWiimoteY_normal_3,100,,0 6,,1,1,1,1
AllGestureWiimoteY_normal_4,100,98,,,1,1,1,1
AllGestureWiimoteY_normal_5,100,98,,,1,1,1,1
AllGestureWiimoteY_normal_6,100,15,,,1,1,1,1
AllGestureWiimoteY_normal_7,100,99,,,1,1,1,1
AllGestureWiimoteY_normal_8,100,98 99,,,1,1,1,1
AllGestureWiimoteY_normal_9,100,99,98,,1,1,1,1
AllGestureWiimoteZ_normal_1,100,,18,,1,1,1,1
AllGestureWiimoteZ_normal_10,100,99,7,,1,1,1,1
AllGestureWiimoteZ_normal_2,100,99,,,1,1,1,1
AllGestureWiimoteZ_normal_3,100,,98,,1,1,1,1
AllGestureWiimoteZ_normal_4,100,8,,,1,1,1,1
AllGestureWiimoteZ_normal_5,100,,2,,1,1,1,1
AllGestureWiimoteZ_normal_6,100,99,,,1,1,1,1
AllGestureWiimoteZ_normal_7,100,7 99,,,1,1,1,1
AllGestureWiimoteZ_normal_8,100,98 99,,,1,1,1,1
AllGestureWiimoteZ_normal_9,100,,98,,1,1,1,1
ArrowHead_normal_0,50,11,,,1,1,1,1
ArrowHead_normal_1,50,,9,,1,1,1,1
ArrowHead_normal_2,50,,3,,1,1,1,1
BME_normal_1,50,49,,,1,1,1,1
BME_normal_2,50,49,,,1,1,1,1
BME_normal_3,50,3,,,1,1,1,1
Beef_normal_1,50,49,,,1,1,1,1
Beef_normal_2,50,2,,,1,1,1,1
Beef_normal_3,50,49,,,1,1,1,1
Beef_normal_4,50,2,,,1,1,1,1
Beef_normal_5,50,49,,,1,1,1,1
BeetleFly_normal_1,50,49,,,1,1,1,1
BeetleFly_normal_2,50,,1,,1,1,1,1
BirdChicken_normal_1,50,49,,,1,1,1,1
BirdChicken_normal_2,50,,49,,1,1,1,1
CBF_normal_1,300,294 295 296 297 298 299,,,1,1,1,1
CBF_normal_2,300,294 295 296 299,,,1,1,1,1
CBF_normal_3,300,294 297 298 299,,,1,1,1,1
Car_normal_1,50,49,,,1,1,1,1
Car_normal_2,50,49,,,1,1,1,1
Car_normal_3,50,2,,,1,1,1,1
Car_normal_4,50,,49,,1,1,1,1
Chinatown_normal_1,100,,99,,1,1,1,1
Chinatown_normal_2,250,42 248,249,,1,1,1,1
ChlorineConcentration_normal_1,1000,125 182 188 981 984 988 989 995 998,0,,1,1,1,1
ChlorineConcentration_normal_2,1000,980 981 984 986 987 988 989 993 996 997 998 999,992,,1,1,1,1
ChlorineConcentration_normal_3,2350,2303 2305 2311 2323 2324 2327 2336 2338 2341 2346,2326,,1,1,1,1
CinCECGTorso_normal_1,350,343 344 345 346 347 348 349,,,1,1,1,1
CinCECGTorso_normal_2,350,343 346 347 348 349,67,,1,1,1,1
CinCECGTorso_normal_3,350,343 344 345 346 347 348 349,,,1,1,1,1
CinCECGTorso_normal_4,350,343 344 345 346 347 348 349,,,1,1,1,1
Coffee_normal_0,50,49,,,1,1,1,1
Coffee_normal_1,50,,4,,1,1,1,1
Computers_normal_1,250,24,19,,1,1,1,1
Computers_normal_2,250,,26 41 42 49,,1,1,1,1
CricketX_normal_1,50,49,,,1,1,1,1
CricketX_normal_10,50,49,,,1,1,1,1
CricketX_normal_11,50,,49,,1,1,1,1
CricketX_normal_12,50,,6,,1,1,1,1
CricketX_normal_2,50,49,,,1,1,1,1
CricketX_normal_3,50,,49,,1,1,1,1
CricketX_normal_4,50,49,,,1,1,1,1
CricketX_normal_5,50,,49,,1,1,1,1
CricketX_normal_6,50,,4,,1,1,1,1
CricketX_normal_7,50,,49,,1,1,1,1
CricketX_normal_8,50,49,,,1,1,1,1
CricketX_normal_9,50,,6,,1,1,1,1
CricketY_normal_1,50,,10,,1,1,1,1
CricketY_normal_10,50,,7,,1,1,1,1
CricketY_normal_11,50,,49,,1,1,1,1
CricketY_normal_12,50,,49,,1,1,1,1
CricketY_normal_2,50,49,,,1,1,1,1
CricketY_normal_3,50,,49,,1,1,1,1
CricketY_normal_4,50,,49,,1,1,1,1
CricketY_normal_5,50,,49,,1,1,1,1
CricketY_normal_6,50,49,,,1,1,1,1
CricketY_normal_7,50,49,,,1,1,1,1
CricketY_normal_8,50,49,,,1,1,1,1
CricketY_normal_9,50,,49,,1,1,1,1
CricketZ_normal_1,50,7,,,1,1,1,1
CricketZ_normal_10,50,,9,,1,1,1,1
CricketZ_normal_11,50,,27,,1,1,1,1
CricketZ_normal_12,50,,10,,1,1,1,1
CricketZ_normal_2,50,49,,,1,1,1,1
CricketZ_normal_3,50,49,,,1,1,1,1
CricketZ_normal_4,50,49,,,1,1,1,1
CricketZ_normal_5,50,,2,,1,1,1,1
CricketZ_normal_6,50,,7,,1,1,1,1
CricketZ_normal_7,50,49,,,1,1,1,1
CricketZ_normal_8,50,49,,,1,1,1,1
CricketZ_normal_9,50,5,,,1,1,1,1
Crop_normal_1,1000,980 981 982 983 985 989 993 994 997 998,986 987 991 992 996,,1,1,1,1
Crop_normal_10,1000,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,,,1,1,1,1
Crop_normal_11,1000,47 179 980 981 982 988 992 996 997 998 999,,,1,1,1,1
Crop_normal_12,1000,996,985,,1,1,1,1
Crop_normal_13,1000,19 174 980 983 984 985 987 988 991 993 997 998 999,990 992,,1,1,1,1
Crop_normal_14,1000,157 988,36 105,,1,1,1,1
Crop_normal_15,1000,981 982 983 985 987 988 992 996 998,984 986 995,,1,1,1,1
Crop_normal_16,1000,980 984 987 993 995 996 997,116,,1,1,1,1
Crop_normal_17,1000,981 983 985 986 988 989 991 993 995 998 999,61,,1,1,1,1
Crop_normal_18,1000,981 982 984 986 987 990 993 994 996 997 998 999,988,,1,1,1,1
Crop_normal_19,1000,12 981 983 984 986 987 988 993 998,16 98 980,,1,1,1,1
Crop_normal_2,1000,131 981 993 995 998,77 190,,1,1,1,1
Crop_normal_20,1000,980 981 984 986 988 989 994 997 998 999,985,,1,1,1,1
Crop_normal_21,1000,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,1,1,1,1
Crop_normal_22,1000,54 62 101 124 182 183 980 982 983 984 987 989 990 992 993 994 995 997 999,988 996,,1,1,1,1
Crop_normal_23,1000,980 982 983 985 986 987 988 989 993 996 997 998,,,1,1,1,1
Crop_normal_24,1000,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,,,1,1,1,1
Crop_normal_3,1000,981 983 991 992 998,,,1,1,1,1
Crop_normal_4,1000,,48 60 80 185,,1,1,1,1
Crop_normal_5,1000,990 998,161 997,,1,1,1,1
Crop_normal_6,1000,42 989 994,38 995,,1,1,1,1
Crop_normal_7,1000,980 981 982 983 984 985 987 988 989 990 991 992 993 996 998,,,1,1,1,1
Crop_normal_8,1000,981 982 983 984 989 993 994 998 999,,,1,1,1,1
Crop_normal_9,1000,95 985 993 994,141 990,,1,1,1,1
DiatomSizeReduction_normal_1,50,2,,,1,1,1,1
DiatomSizeReduction_normal_2,100,98 99,,,1,1,1,1
DiatomSizeReduction_normal_3,100,99,,,1,1,1,1
DiatomSizeReduction_normal_4,50,49,,,1,1,1,1
DistalPhalanxOutlineAgeGroup_normal_1,50,49,,,1,1,1,1
DistalPhalanxOutlineAgeGroup_normal_2,150,,0 147,,1,1,1,1
DistalPhalanxOutlineAgeGroup_normal_3,300,294 297,39 298 299,,1,1,1,1
DistalPhalanxOutlineCorrect_normal_0,300,25,40,,1,1,1,1
DistalPhalanxOutlineCorrect_normal_1,550,540 541 542 544,28 83 91 548,,1,1,1,1
DistalPhalanxTW_normal_3,50,49,,,1,1,1,1
DistalPhalanxTW_normal_4,50,49,,,1,1,1,1
DistalPhalanxTW_normal_5,100,98 99,,,1,1,1,1
DistalPhalanxTW_normal_6,50,,3,,1,1,1,1
DistalPhalanxTW_normal_7,50,,4,,1,1,1,1
DistalPhalanxTW_normal_8,250,245 246 247 248 249,,,1,1,1,1
DodgerLoopDay_normal_1,50,,49,,1,1,1,1
DodgerLoopDay_normal_2,50,,49,,1,1,1,1
DodgerLoopDay_normal_3,50,,2,,1,1,1,1
DodgerLoopDay_normal_4,50,,49,,1,1,1,1
DodgerLoopDay_normal_5,50,2,,,1,1,1,1
DodgerLoopDay_normal_6,50,4,,,1,1,1,1
DodgerLoopDay_normal_7,50,49,,,1,1,1,1
DodgerLoopGame_normal_1,50,14,,,1,1,1,1
DodgerLoopGame_normal_2,50,,49,,1,1,1,1
DodgerLoopWeekend_normal_1,100,,10,,1,1,1,1
DodgerLoopWeekend_normal_2,50,5,,,1,1,1,1
ECG200_normal_-1,50,,11,,1,1,1,1
ECG200_normal_1,100,98,1 99,,1,1,1,1
ECG5000_normal_1,2950,321 408 469 913 1021 1202 1320 1398 2544 2759 2891 2894 2897 2901 2902 2906 2907 2908 2920 2921 2923 2926 2928 2929 2930 2931 2933 2934 2936 2937 2939 2940 2942 2943 2948,5 247 316 385 429 695 786 937 1133 1185 1693 2687 2899 2904 2910 2911 2914 2917 2924 2925 2932 2946,,1,1,1,1
ECG5000_normal_2,1800,22 143 252 292 762 1102 1579 1768 1770 1773 1777 1784 1787 1795,,,1,1,1,1
ECG5000_normal_3,50,,10,,1,1,1,1
ECG5000_normal_4,150,,16 148,,1,1,1,1
ECG5000_normal_5,50,1,,,1,1,1,1
ECGFiveDays_normal_1,450,441 442 443 444 445 446 447 448 449,,,1,1,1,1
ECGFiveDays_normal_2,450,441 442 443 444 445 446 447 448 449,,,1,1,1,1
EOGHorizontalSignal_normal_1,50,49,,,1,1,1,1
EOGHorizontalSignal_normal_10,50,11,,,1,1,1,1
EOGHorizontalSignal_normal_11,50,49,,,1,1,1,1
EOGHorizontalSignal_normal_12,50,,49,,1,1,1,1
EOGHorizontalSignal_normal_2,50,,49,,1,1,1,1
EOGHorizontalSignal_normal_3,50,49,,,1,1,1,1
EOGHorizontalSignal_normal_4,50,,49,,1,1,1,1
EOGHorizontalSignal_normal_5,50,49,,,1,1,1,1
EOGHorizontalSignal_normal_6,50,,49,,1,1,1,1
EOGHorizontalSignal_normal_7,50,49,,,1,1,1,1
EOGHorizontalSignal_normal_8,50,49,,,1,1,1,1
EOGHorizontalSignal_normal_9,50,,2,,1,1,1,1
EOGVerticalSignal_normal_1,50,6,,,1,1,1,1
EOGVerticalSignal_normal_10,50,,4,,1,1,1,1
EOGVerticalSignal_normal_11,50,,49,,1,1,1,1
EOGVerticalSignal_normal_12,50,49,,,1,1,1,1
EOGVerticalSignal_normal_2,50,,10,,1,1,1,1
EOGVerticalSignal_normal_3,50,,49,,1,1,1,1
EOGVerticalSignal_normal_4,50,,0,,1,1,1,1
EOGVerticalSignal_normal_5,50,49,,,1,1,1,1
EOGVerticalSignal_normal_6,50,49,,,1,1,1,1
EOGVerticalSignal_normal_7,50,,49,,1,1,1,1
EOGVerticalSignal_normal_8,50,,4,,1,1,1,1
EOGVerticalSignal_normal_9,50,49,,,1,1,1,1
Earthquakes_normal_0,350,,0 4 24 46,,1,1,1,1
Earthquakes_normal_1,50,6,,,1,1,1,1
ElectricDevices_normal_1,1400,1373 1374 1376 1377 1380 1381 1382 1384 1385 1386 1388 1390 1392 1393 1397 1398 1399,,,1,1,1,1
