dataset_name,family,fg_selected_indices,neutral_selected_indices,fg_count,neutral_count,exact_match,jaccard,source_threshold_method,policy_uses_family_name,policy_uses_test_length,exp89_used_exp84_candidate,exp89_exp84_only_promoted_count,exp90_repair_source,exp90_repair_added_count
CricketX_normal_1,CricketX,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketX_normal_10,CricketX,6 49,6 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketX_normal_11,CricketX,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketX_normal_12,CricketX,6,6,1,1,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketX_normal_2,CricketX,8 11 49,8 11 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketX_normal_3,CricketX,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,exp84,1
CricketX_normal_4,CricketX,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketX_normal_5,CricketX,49,49,1,1,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketX_normal_6,CricketX,4 49,4 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,rocket,1
CricketX_normal_7,CricketX,9,9,1,1,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
CricketX_normal_8,CricketX,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,none,0
CricketX_normal_9,CricketX,6,6,1,1,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketY_normal_1,CricketY,0 10 49,0 10 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketY_normal_10,CricketY,2 49,2 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,rocket,1
CricketY_normal_11,CricketY,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketY_normal_12,CricketY,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketY_normal_2,CricketY,9 49,9 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketY_normal_3,CricketY,1 5 49,1 5 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,rocket,1
CricketY_normal_4,CricketY,49,49,1,1,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketY_normal_5,CricketY,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketY_normal_6,CricketY,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,exp84,1
CricketY_normal_7,CricketY,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketY_normal_8,CricketY,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketY_normal_9,CricketY,6 49,6 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,exp84,1
CricketZ_normal_1,CricketZ,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketZ_normal_10,CricketZ,9,9,1,1,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketZ_normal_11,CricketZ,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
CricketZ_normal_12,CricketZ,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,rocket,1
CricketZ_normal_2,CricketZ,3 4 49,3 4 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketZ_normal_3,CricketZ,0 49,0 49,2,2,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketZ_normal_4,CricketZ,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketZ_normal_5,CricketZ,1 2 49,1 2 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,exp84,1
CricketZ_normal_6,CricketZ,,,0,0,1,1.0,count_cap_2pct,0,0,0,0,exp84,1
CricketZ_normal_7,CricketZ,49,49,1,1,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketZ_normal_8,CricketZ,11 12 49,11 12 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
CricketZ_normal_9,CricketZ,5 6 49,5 6 49,3,3,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_1,Crop,97 980 981 982 983 985 986 987 988 993 994 995 996 997 998,97 980 981 982 983 985 986 987 988 993 994 995 996 997 998,15,15,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_10,Crop,29 38 58 66 80 107 155 167 980 983 984 987 988 989 991 994 995 996 997 999,29 38 58 66 80 107 155 167 980 983 984 987 988 989 991 994 995 996 997 999,20,20,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_11,Crop,24 179 195 196 980 982 988 996 997 998,24 179 195 196 980 982 988 996 997 998,10,10,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_12,Crop,11 147 982 985 988,11 147 982 985 988,5,5,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_13,Crop,17 19 40 79 174 982 985 987 988 991 993 997 998 999,17 19 40 79 174 982 985 987 988 991 993 997 998 999,14,14,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_14,Crop,36 51 53 67 74 101 105 170 174 982 986 994,36 51 53 67 74 101 105 170 174 982 986 994,12,12,1,1.0,count_cap_2pct,0,0,1,1,none,0
Crop_normal_15,Crop,67 89 99 139 171 980 981 982 983 984 985 992 994 995 996 997 998 999,67 89 99 139 171 980 981 982 983 984 985 992 994 995 996 997 998 999,18,18,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_16,Crop,116 134 185 980 986 987 993 995 996 997,116 134 185 980 986 987 993 995 996 997,10,10,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_17,Crop,36 95 982 983 985 986 987 988 989 991 993 994 995 996 998 999,36 95 982 983 985 986 987 988 989 991 993 994 995 996 998 999,16,16,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_18,Crop,6 44 112 194 980 981 982 983 984 987 988 990 993 997 998 999,6 44 112 194 980 981 982 983 984 987 988 990 993 997 998 999,16,16,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_19,Crop,32 74 87 147 171 984 988 991 993 997,32 74 87 147 171 984 988 991 993 997,10,10,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_2,Crop,38 93 160 165 192 984 988 991 998,38 93 160 165 192 984 988 991 998,9,9,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_20,Crop,2 26 27 29 60 77 100 105 196 980 988 989 991 993 994 995 999,2 26 27 29 60 77 100 105 196 980 988 989 991 993 994 995 999,17,17,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_21,Crop,46 980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,46 980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,21,21,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_22,Crop,6 11 49 50 62 71 94 110 124 139 147 179 180 980 982 983 984 986 987 988 989 990 991 992 993 994 996 997 999,6 11 49 50 62 71 94 110 124 139 147 179 180 980 982 983 984 986 987 988 989 990 991 992 993 994 996 997 999,29,29,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_23,Crop,1 982 983 985 986 988 989 990 998,1 982 983 985 986 988 989 990 998,9,9,1,1.0,count_cap_2pct,0,0,1,0,none,0
Crop_normal_24,Crop,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,980 981 982 983 984 985 986 987 988 989 990 991 992 993 994 995 996 997 998 999,20,20,1,1.0,count_cap_2pct,0,0,1,0,none,0
