dataset_name,family,exp93_indices,hard_indices,standard_review_indices,priority_review_indices,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,hard_exact_match,hard_jaccard,hard_tolerance_1_matched,hard_tolerance_3_matched,hard_tolerance_5_matched,standard_review_exact_match,standard_review_jaccard,standard_review_tolerance_1_matched,standard_review_tolerance_3_matched,standard_review_tolerance_5_matched,priority_review_exact_match,priority_review_jaccard,priority_review_tolerance_1_matched,priority_review_tolerance_3_matched,priority_review_tolerance_5_matched,test_size,baseline_hard_indices,baseline_standard_indices,baseline_priority_indices
ACSF1_normal_0,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ACSF1_normal_1,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ACSF1_normal_2,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ACSF1_normal_3,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ACSF1_normal_4,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ACSF1_normal_5,ACSF1,2,,2,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,2,
ACSF1_normal_6,ACSF1,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
ACSF1_normal_7,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ACSF1_normal_8,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
ACSF1_normal_9,ACSF1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
