dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
ACSF1_normal_0,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_0,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_0,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_1,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_1,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_1,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_2,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_2,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_2,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_3,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_3,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_3,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_4,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_4,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_4,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_5,ACSF1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_5,ACSF1,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_5,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_6,ACSF1,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_6,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_6,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_7,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_7,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_7,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_8,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
ACSF1_normal_8,ACSF1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_8,ACSF1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
ACSF1_normal_9,ACSF1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
