dataset,family,candidate_index,baseline_lane,b2_lane,transition
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,5,standard_review,no_alert,standard_review->no_alert
AllGestureWiimoteX_normal_10,AllGestureWiimoteX,99,no_alert,standard_review,no_alert->standard_review
CBF_normal_2,CBF,297,no_alert,hard,no_alert->hard
CBF_normal_2,CBF,298,no_alert,hard,no_alert->hard
CBF_normal_3,CBF,295,no_alert,hard,no_alert->hard
CBF_normal_3,CBF,296,no_alert,hard,no_alert->hard
ChlorineConcentration_normal_1,ChlorineConcentration,999,no_alert,hard,no_alert->hard
ChlorineConcentration_normal_3,ChlorineConcentration,2332,no_alert,hard,no_alert->hard
CinCECGTorso_normal_2,CinCECGTorso,344,no_alert,hard,no_alert->hard
ECGFiveDays_normal_2,ECGFiveDays,19,no_alert,hard,no_alert->hard
EOGHorizontalSignal_normal_9,EOGHorizontalSignal,2,standard_review,no_alert,standard_review->no_alert
EOGHorizontalSignal_normal_9,EOGHorizontalSignal,7,no_alert,standard_review,no_alert->standard_review
ElectricDevices_normal_3,ElectricDevices,1569,no_alert,hard,no_alert->hard
ElectricDevices_normal_3,ElectricDevices,1579,no_alert,hard,no_alert->hard
ElectricDevices_normal_5,ElectricDevices,196,no_alert,hard,no_alert->hard
ElectricDevices_normal_5,ElectricDevices,321,no_alert,hard,no_alert->hard
ElectricDevices_normal_5,ElectricDevices,670,no_alert,hard,no_alert->hard
ElectricDevices_normal_7,ElectricDevices,1279,no_alert,hard,no_alert->hard
FaceAll_normal_13,FaceAll,295,no_alert,hard,no_alert->hard
FaceAll_normal_5,FaceAll,147,no_alert,hard,no_alert->hard
FacesUCR_normal_10,FacesUCR,0,no_alert,hard,no_alert->hard
FacesUCR_normal_13,FacesUCR,294,priority_review,hard,priority_review->hard
FacesUCR_normal_13,FacesUCR,299,no_alert,hard,no_alert->hard
FacesUCR_normal_2,FacesUCR,147,no_alert,hard,no_alert->hard
FacesUCR_normal_6,FacesUCR,149,no_alert,hard,no_alert->hard
FacesUCR_normal_7,FacesUCR,23,no_alert,hard,no_alert->hard
FordB_normal_1,FordB,265,no_alert,hard,no_alert->hard
FordB_normal_1,FordB,386,no_alert,standard_review,no_alert->standard_review
FreezerSmallTrain_normal_1,FreezerSmallTrain,1434,no_alert,hard,no_alert->hard
GunPointAgeSpan_normal_1,GunPointAgeSpan,198,no_alert,standard_review,no_alert->standard_review
