dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
ACSF1_normal_0,ACSF1,16,50,0,2,3,3,3,0,0,,,1 2 49,14.07338696 3.513397038 0.4806672499,49,49,49,,0.0
ACSF1_normal_1,ACSF1,16,50,0,2,3,2,2,0,0,,,3 49,4.863818876 0.355312375,49,49,49,,0.0
ACSF1_normal_2,ACSF1,16,50,0,2,3,2,2,0,0,,,2 49,8.152120605 2.726170568,49,49,49,,0.0
ACSF1_normal_3,ACSF1,16,50,0,2,3,4,3,1,1,0,0.09367164439,1 3 49,5.611148322 0.2526669412 0.1850500636,49,49,49,,0.0
ACSF1_normal_4,ACSF1,16,50,0,2,3,2,2,0,0,,,2 49,37.20515125 0.8273873969,49,49,49,,0.0
ACSF1_normal_5,ACSF1,16,50,0,2,3,1,1,0,0,,,2,65.14506158,2,2,,2,0.0
ACSF1_normal_6,ACSF1,16,50,0,2,3,3,3,0,0,,,2 3 49,104.773114 55.79230965 28.13452531,2,2,2,,1.0
ACSF1_normal_7,ACSF1,16,50,0,2,3,3,3,0,0,,,1 2 49,14.05920871 0.6000111198 0.08031588112,49,49,49,,0.0
ACSF1_normal_8,ACSF1,16,50,0,2,3,4,3,1,1,3,-0.06003615374,0 1 49,0.8038153727 0.1222877786 0.01440029107,49,49,49,,0.0
ACSF1_normal_9,ACSF1,16,50,0,2,3,3,3,0,0,,,0 3 49,159.9977659 0.5531215583 -0.05399287313,49,49,49,,0.0
Adiac_normal_1,Adiac,16,50,0,2,3,4,3,1,1,2,-0.001112268167,0 3 49,8.259254053 0.07948717732 0.00835368176,49,49,49,,0.0
Adiac_normal_10,Adiac,16,50,0,2,3,4,3,1,1,1,-0.009520792857,2 3 49,1.616350182 0.1368514312 0.02780488964,49,49,49,,0.0
Adiac_normal_11,Adiac,16,50,0,2,3,4,3,1,1,3,0.2891477114,0 1 49,2.100493732 0.4027558006 0.3933327966,49,49,49,,0.0
Adiac_normal_12,Adiac,20,50,0,2,3,4,3,1,1,4,0.2486501997,2 5 49,12.8449909 0.5492807765 0.5335725846,49,49,49,,0.0
Adiac_normal_13,Adiac,16,50,0,2,3,1,1,0,0,,,49,9.271651941,49,49,49,,0.0
Adiac_normal_14,Adiac,16,50,0,2,3,4,3,1,1,2,0.2354254571,1 3 49,0.5132522975 0.4473824944 0.3061910172,1,1,,1,0.0
Adiac_normal_15,Adiac,16,50,0,2,3,4,3,1,1,3,0.08795705672,0 1 49,6.727440641 0.3295199287 0.2008086734,49,49,49,,0.0
Adiac_normal_16,Adiac,16,50,0,2,3,2,2,0,0,,,2 49,4.095894798 1.722920962,49,49,49,,0.0
Adiac_normal_17,Adiac,16,50,0,2,3,2,2,0,0,,,2 49,5.348357217 0.1484325806,49,49,49,,0.0
Adiac_normal_18,Adiac,17,50,0,2,3,2,2,0,0,,,0 49,0.2825232744 0.04970288086,49,49,,49,0.0
Adiac_normal_19,Adiac,20,50,0,2,3,3,3,0,0,,,0 2 3,7.271473118 6.353816967 3.313534545,2,2,,2,0.0
Adiac_normal_2,Adiac,18,50,0,2,3,4,3,1,1,4,0.02222120399,0 3 49,1.342060593 0.3559741176 0.09318894117,49,49,49,,0.0
