dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
ACSF1_normal_3,ACSF1,16,50,0,2,3,4,3,1,1,0,0.09367164439,1 3 49,5.611148322 0.2526669412 0.1850500636,49,49,49,,0.0
ACSF1_normal_8,ACSF1,16,50,0,2,3,4,3,1,1,3,-0.06003615374,0 1 49,0.8038153727 0.1222877786 0.01440029107,49,49,49,,0.0
Adiac_normal_1,Adiac,16,50,0,2,3,4,3,1,1,2,-0.001112268167,0 3 49,8.259254053 0.07948717732 0.00835368176,49,49,49,,0.0
Adiac_normal_10,Adiac,16,50,0,2,3,4,3,1,1,1,-0.009520792857,2 3 49,1.616350182 0.1368514312 0.02780488964,49,49,49,,0.0
Adiac_normal_11,Adiac,16,50,0,2,3,4,3,1,1,3,0.2891477114,0 1 49,2.100493732 0.4027558006 0.3933327966,49,49,49,,0.0
Adiac_normal_12,Adiac,20,50,0,2,3,4,3,1,1,4,0.2486501997,2 5 49,12.8449909 0.5492807765 0.5335725846,49,49,49,,0.0
Adiac_normal_14,Adiac,16,50,0,2,3,4,3,1,1,2,0.2354254571,1 3 49,0.5132522975 0.4473824944 0.3061910172,1,1,,1,0.0
Adiac_normal_15,Adiac,16,50,0,2,3,4,3,1,1,3,0.08795705672,0 1 49,6.727440641 0.3295199287 0.2008086734,49,49,49,,0.0
Adiac_normal_2,Adiac,18,50,0,2,3,4,3,1,1,4,0.02222120399,0 3 49,1.342060593 0.3559741176 0.09318894117,49,49,49,,0.0
Adiac_normal_20,Adiac,16,50,0,2,3,4,3,1,1,1,0.0871989873,2 4 49,0.5475483852 0.09961266491 0.09713951332,49,49,49,,0.0
Adiac_normal_21,Adiac,16,50,0,2,3,4,3,1,1,3,-0.07365461864,1 2 49,2.439431824 0.5385300327 -0.0446130419,49,49,49,,0.0
Adiac_normal_22,Adiac,16,50,0,2,3,4,3,1,1,1,0.05880168049,2 3 49,0.6912466866 0.5474397107 0.5394564203,3,3,,3,0.0
Adiac_normal_23,Adiac,16,50,0,2,3,4,3,1,1,1,0.2256569051,2 3 49,11.50748405 0.2598284029 0.2383273675,49,49,49,,0.0
Adiac_normal_24,Adiac,18,50,0,2,3,4,3,1,1,4,0.1137543136,1 2 49,6.381346024 0.3371940016 0.3264851846,49,49,49,,0.0
Adiac_normal_26,Adiac,16,50,0,2,3,4,3,1,1,0,-0.01570940213,1 3 49,0.4765372542 0.4101968181 0.1236241434,1,1,,1,0.0
Adiac_normal_27,Adiac,16,50,0,2,3,4,3,1,1,3,-0.045935944,0 2 49,1.984563087 0.134606893 -0.02336826172,49,49,49,,0.0
Adiac_normal_28,Adiac,16,50,0,2,3,4,3,1,1,1,-0.04462630788,2 3 49,1.688506028 0.8102232304 0.1683736347,49,49,49,,0.0
Adiac_normal_29,Adiac,16,50,0,2,3,4,3,1,1,3,0.2056427027,0 1 49,3.877334732 0.4979748905 0.3946134882,49,49,49,,0.0
Adiac_normal_3,Adiac,16,50,0,2,3,4,3,1,1,1,-0.002343580848,0 2 49,1.448753317 0.2251882198 0.09104228304,49,49,49,,0.0
Adiac_normal_30,Adiac,16,50,0,2,3,4,3,1,1,1,0.05126067311,2 3 49,1.088480563 0.4398613035 0.2409273412,49,49,49,,0.0
Adiac_normal_31,Adiac,16,50,0,2,3,4,3,1,1,0,0.2394483014,1 2 49,1.41387133 0.5961186666 0.3273727709,49,49,49,,0.0
Adiac_normal_32,Adiac,16,50,0,2,3,4,3,1,1,3,0.0406235006,0 2 49,0.8944894163 0.1709167963 0.07884407252,49,49,49,,0.0
Adiac_normal_34,Adiac,16,50,0,2,3,4,3,1,1,0,0.0883693027,1 3 49,13.08203598 0.5419183387 0.103074357,49,49,49,,0.0
Adiac_normal_35,Adiac,16,50,0,2,3,4,3,1,1,1,0.0431912625,2 3 49,1.216649631 0.238649981 0.2063994988,49,49,49,,0.0
Adiac_normal_36,Adiac,20,50,0,2,3,4,3,1,1,4,0.07742894435,1 2 49,3.050771596 0.5433661233 0.137796383,49,49,49,,0.0
Adiac_normal_4,Adiac,16,50,0,2,3,4,3,1,1,0,-0.07137385722,2 3 49,1.786547757 1.040904852 0.1033801293,49,49,49,,0.0
Adiac_normal_6,Adiac,16,50,0,2,3,4,3,1,1,3,0.3092065011,1 2 49,2.828763974 0.8405719058 0.4555943486,2,2,2,,1.0
Adiac_normal_7,Adiac,16,50,0,2,3,4,3,1,1,3,-0.04778388692,0 2 49,1.844821917 0.3624844535 -0.004318921557,49,49,49,,0.0
Adiac_normal_8,Adiac,20,50,0,2,3,4,3,1,1,4,0.2659888733,2 3 49,1.221594024 0.9009349713 0.7859864262,49,49,49,,0.0
Beef_normal_2,Beef,9,50,0,2,3,4,3,1,1,1,-0.1011791783,0 2 49,6.216623493 1.166078511 -0.05721462793,2,2,2,,1.0
Beef_normal_3,Beef,9,50,0,2,3,4,3,1,1,0,-0.192235347,1 2 49,3.494268518 0.4811051933 -0.0680059859,49,49,49,,0.0
BeetleFly_normal_1,BeetleFly,16,50,0,2,3,4,3,1,1,3,-0.03208393761,0 2 49,2.155249282 0.1501878413 -0.004834609545,49,49,49,,0.0
BeetleFly_normal_2,BeetleFly,16,50,0,2,3,4,3,1,1,49,0.04135886137,1 2 3,0.08027988744 0.06359764262 0.05484373557,1,1,,1,0.0
Car_normal_1,Car,24,50,0,2,3,4,3,1,1,2,0.245582198,0 1 49,0.929105624 0.7565781159 0.505673768,49,49,49,,0.0
Car_normal_3,Car,24,50,0,2,3,4,3,1,1,1,0.249284983,2 4 49,3.446493589 0.4449057768 0.3355391352,2,2,2,,1.0
ChlorineConcentration_normal_2,ChlorineConcentration,800,1000,1,5,8,10,8,1,2,984 988,0.6978969108 0.6925455871,980 986 989 992 996 997 998 999,19.9380905 2.009187846 1.021543893 0.8663775707 0.8566069096 0.7875577345 0.7376444581 0.7010280104,980 981 984 986 987 988 989 992 993 996 997 998 999,980 981 984 986 987 988 989 992 993 996 997 998 999,980 981 984 986 987 988 989 993 996 997 998 999,992,0.0
Coffee_normal_0,Coffee,23,50,0,2,3,4,3,1,1,2,0.1951107433,3 4 49,0.7157900497 0.4538665634 0.2547311414,49,49,49,,0.0
Coffee_normal_1,Coffee,21,50,0,2,3,4,3,1,1,0,0.2050384152,2 4 49,0.6113649932 0.6020069121 0.3488018293,4,4,,4,0.0
CricketZ_normal_2,CricketZ,52,50,0,2,3,4,3,1,1,12,0.3832287732,3 4 49,1.145973003 0.7531009662 0.4970813791,49,49,49,,0.0
Crop_normal_1,Crop,800,1000,1,5,8,10,8,1,2,985 997,1.76812537 1.537920684,980 981 982 983 989 993 994 998,2.959147001 2.799752178 2.758729521 2.689737831 2.486532912 2.059062443 2.00811686 1.902041286,980 981 982 983 985 986 987 989 991 992 993 994 996 997 998,980 981 982 983 985 986 987 989 991 992 993 994 996 997 998,980 981 982 983 985 989 993 994 997 998,986 987 991 992 996,0.0
Crop_normal_10,Crop,800,1000,1,5,8,10,8,1,2,991 995,1.914159473 1.858100684,980 983 984 988 989 993 997 999,5.824375687 5.433451051 3.723711878 2.871120427 2.824273091 2.768746436 2.259220958 1.917848708,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,980 982 983 984 985 986 988 989 990 992 993 994 995 996 997 999,,0.0
Crop_normal_13,Crop,800,1000,1,5,8,10,8,1,2,988 991,0.8217070982 0.8022358839,174 980 983 985 987 993 997 999,1.269477761 1.206568906 1.07089144 1.035845027 0.9526358636 0.9505070587 0.8977304333 0.895419197,19 174 980 983 984 985 987 988 990 991 992 993 997 998 999,19 174 980 983 984 985 987 988 990 991 992 993 997 998 999,19 174 980 983 984 985 987 988 991 993 997 998 999,990 992,2.0
Crop_normal_15,Crop,800,1000,1,5,8,10,8,1,2,981 982,1.391423239 1.350564002,983 984 985 986 988 992 995 998,2.096286417 2.050552544 2.050403901 1.79734426 1.5540423 1.519795645 1.500461453 1.418114811,981 982 983 984 985 986 987 988 992 995 996 998,981 982 983 984 985 986 987 988 992 995 996 998,981 982 983 985 987 988 992 996 998,984 986 995,0.0
