dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
ACSF1_normal_0,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ACSF1_normal_1,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ACSF1_normal_2,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ACSF1_normal_3,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ACSF1_normal_4,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,2 49,0 1 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
ACSF1_normal_5,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,2,0.2,,1.0
ACSF1_normal_6,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,2 3 49,0 1,,5,1,2,0,0.3333333333333333,1.0,0.5,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,3,2,0,2,0.3333333333333333,,0.0,,1.0
ACSF1_normal_7,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ACSF1_normal_8,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
ACSF1_normal_9,ACSF1,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
